class,topic,text
recreation,rec.motorcycles,I too usually wear sunglasses inside my full face helmet to keep dirt wind out of my contacts Mumble mumble mumble
politics,talk.politics.guns,According to an Australian documentary made in the year before the stand off began Koresh and his followers all believed he was Christ Koresh had sex with children and women married to other men in the compound These were the perfect children resulting from the great seed of his magnified horn Ex-members describe him in ways not dissimilar to the way Jim Jones has been described I do n't know how accurate the documentary was however Koresh was never convicted of any crimes against children nor was the BATF after him for child abuse Their purview in this case is strictly in firearms violations so this information is irrelevant to the discussion FBI agents have to pass rigorous psychological examinations and background checks Plus those in charge will undoubtedly have to explain their decisions in great detail to congress Why would the FBI want to fulfill Koresh 's own prophecy Those in charge will undoubtedly have to explain something but whether their answers even remotely resembles the truth we may never know And who is left alive to care whether the prophecy is fulfilled It only holds meaning for the nine who survived Correction The FBI said that two of the cult members said this so far no one else has been able to talk to them So when they talk to the news reporters directly and relate the same details will you believe them IF they confirm the story I probably will Definitely not until then however Mike Ruff
religion,talk.religion.misc,But he said Yea rather blessed are they that hear the word of God and keep it
politics,talk.politics.mideast,Some of your article was cut off on the right margin but I will try and answer from what I can read Judaism did not father Islam We had many of the same prophets but Judaism ignores prophets later prophets including Jesus Christ who Christians and Muslims believe in and Mohammed The idea of believing in one God should unite all peoples However note that Christianity and Islam reflect the fact that there are people with different views and the rights of non-Christians and non-Muslims are stated in each religion We are supposed to pay 6 of our income after all necessities are paid Please note that this 6 is on a personal basis if you are poor there is no need to pay quite the contrary this money most often goes to the poor in each in country and to the poor Muslims around the world Also this money is not required in the human sense i.e a Muslim never knocks at your door to ask for money and nobody makes a list at the mosque to make sure you have paid and we surely do n't pass money baskets around during our prayer services God 's presence is certainly on Earth but since God is everywhere God may show signs of existence in other places as well We can not say for sure where God has shown signs of his existence and where he has not/ The Qur'an is not a copyright of the Taurah Muslims believe that the Taurah the Bible and the Qur'an originally contained much the same message thus the many similiarities However the Taurah and the Bible have been 'translated into other languages which has changed their meaning over time a translation also reflects some of the personal views of the translator s The Qur'an still exists in the same language that it was revealed in Arabic Therefore we know that mankind has not changed its meaning It is truly what was revealed to Mohammed at that time There are many scientific facts which were not discovered by traditional scientific methods until much later such as the development of the baby in the mother 's womb Only God knows for sure how it will turn out I hope it wo n't but if that happens it was the will of God Please send this mail to me again so I can read the rest of what you said And yes may God help us all
science,sci.med,I am looking for information on possible causes and long term effects of bone marrow sclerosis I would also be thankful if anyone reading this newsgroup could list some recognized treatment centers if anything else than massive blood transfusion can be effective If you plan on a go to the library -style reply please be kind enough to add a list of suggested topics or readings Medicine is not my field
politics,talk.politics.guns,For goodness sake if they had fired a cruise missile at the compound more people would have come out alive It was obvious to anyone with the remotest contact with reality that such an outcome was likely not just possible however the fire started As Mr Lawnmower you seem to have already entered your own little virtual reality I guess you ca n't be expected to understand things in the real universe
computer,comp.sys.ibm.pc.hardware,Does anyone have a list of the clock counts for pentium instructions or know if the INTEGER mul is down to 1 tick
computer,comp.sys.ibm.pc.hardware,I got this from GW2000 From gateway aol.com X-Mailer America Online Mailer To pastor vfl.paramax.com Subject Re 32-bit disk access Date Mon 29 Mar 93 14:26:45 EST Message-Id 9303291426.tn05643 aol.com Status RO Jon To get 32bit access in windows all you have to do is edit the system.ini Look under the 386Enhanced section and add this line to it 32bitdiskaccess=on This will give you the 32bitdiskaccess that you need Thanks
science,sci.space,I 'm not sure if this will help you but the local interstellar radiation field has been measured and modeled by various groups If I remember things correctly the models involved contributions from three different BB sources so there 's no obvious temperature of background radiation in our local area However the following references give the interstellar radiation density as a function of wavelength and you can integrate and average in an appropriate manner to get an effective temperature if you like Witt and Johnson 1973 Astrophys J 181 363 368 Henry et al 1980 Astrophys J 239 859 866 Mathis et al 1983 Astron Astrophys 128 212 229 As you can see the references are out of date but they might get you started Hope this helps
science,sci.space,Unless I 'm imaging things always a possibility 1992 QB1 the Kuiper Belt object discovered last year is known as Smiley
science,sci.space,A bright light phenomenon was observed in the Eastern Finland on April 21 At 00.25 UT two people saw a bright luminous pillar-shaped phenomenon in the low eastern horizont near Mikkeli The head of the pillar was circular The lower part was a little winding It was like a monster they told They were little frightened Soon the yellowish pillar became enlarged A bright spot like the Sun was appeared in the middle of the phenomenon At last the light landed behind the nearby forest Now there was only luminous trails in the sky which were visible till morning sunrise The same phenomenon was observed also by Jaakko Kokkonen in Lappeenranta At 00.26 UT he saw a luminous yellowish trail in the low northeastern horizont The altitude of the trail was only about 3-4 degrees Soon the trail began to grow taller A loop was appeared in the head of the trail It was like a spoon This lasted only 10 seconds Now the altitude was about five degress above horizont He noted a bright spot at the upper stage of loop The spot was at magnitude -2 The loop became enlarged and the spot was now visible in the middle of the loop A cartwheel-shaped trail was appeared round the bright spot After a minute the spot disappeared and only fuzzy trails were only visible in the low horizont Luminous trails were still visible at 01.45 UT in the morning sky The phenomenon was caused by a Russian rocket I do n't know if there were satellite launches in Plesetsk Cosmodrome near Arkhangelsk but this may be a rocket experiment too Since 1969 we have observed over 80 rocket phenomena in Finland Most of these are rocket experiments military missile tests barium experiments and other chemical releases During these years we have observed 17 satellite launches Leo Wikholm
computer,comp.sys.mac.hardware,I believe it goes or will go 680060 powerPC Pentium 680040 486 680030 386 680020 286=680000 In a resent article in one of the macMags I think a 50mHz 030 accelerator was slightly slower than a 25mHz 040 accel But this is using a system designed for the 030 So It stands to reason that a system designed for an 040 ie quadra would do better So overall I 'd figure 040 030 2.5 or so Along the same lines the new POwerPC stuff is supposed to run the system at the level of a fast quadra but system 8 or whatever will allow 3 times the speed of a 040 in the powerPC based systems and wait for the 680060 I think it laps the pentium pro-life pro-women
computer,comp.os.ms-windows.misc,Following up to my own article I found that several people say that LAN Server clients can talk to WFW Is this then also true for LAN Manager Do n't LAN Server and LAN Manager share common roots Somewhat less so now
