class,topic,text
recreation,rec.motorcycles,wear sunglass inside face helmet dirt wind contact mumble mumble mumble
politics,talk.politics.guns,australian documentary year stand began koresh follower believed christ koresh sex child woman married men compound perfect child great seed magnified horn members dissimilar jim jones ha accurate documentary koresh convicted crime child batf child abuse purview case strictly firearm violation irrelevant discussion fbi agent rigorous psychological examination background check charge undoubtedly explain decision great congress fbi fulfill koresh prophecy charge undoubtedly explain answer remotely resembles truth left alive care prophecy fulfilled hold meaning survived correction fbi cult member ha talk talk news reporter directly relate confirm story mike ruff
religion,talk.religion.misc,yea blessed hear word god
politics,talk.politics.mideast,article cut margin answer read judaism father islam prophet judaism ignores prophet prophet including jesus christ christians muslims mohammed idea believing god unite people note christianity islam reflect fact people view christians muslims stated religion supposed pay income necessity paid note personal basis poor pay contrary money poor country poor muslims money required human sense muslim knock door money list mosque paid surely money basket prayer service god presence earth god god sign existence place god ha sign existence ha qur copyright taurah muslims taurah bible qur originally contained message similiarities taurah bible translated language ha changed meaning time translation reflects personal view translator qur exists language revealed arabic mankind ha changed meaning revealed mohammed time scientific fact discovered traditional scientific method development baby mother womb god turn hope god send mail read rest god
science,sci.med,long term bone marrow sclerosis thankful reading newsgroup list recognized treatment center massive blood transfusion effective plan library style reply kind add list suggested topic reading medicine field
politics,talk.politics.guns,goodness sake fired cruise missile compound people alive obvious remotest contact reality outcome started lawnmower entered virtual reality guess expected understand thing real universe
computer,comp.sys.ibm.pc.hardware,list clock count pentium instruction integer mul tick
computer,comp.sys.ibm.pc.hardware,gateway aol mailer america online mailer pastor vfl paramax subject bit disk access mon mar message aol status jon access window edit ini add
science,sci.space,local interstellar radiation field ha measured modeled group remember thing correctly model involved contribution bb source obvious temperature background radiation local area reference interstellar radiation density function wavelength integrate average manner effective temperature witt johnson astrophys henry astrophys mathis astron astrophys reference started hope
science,sci.space,imaging thing possibility kuiper belt object discovered year smiley
science,sci.space,bright light phenomenon observed eastern finland april people bright luminous pillar shaped phenomenon low eastern horizont mikkeli head pillar circular lower winding monster told frightened yellowish pillar enlarged bright spot sun appeared middle phenomenon light landed nearby forest luminous trail sky visible till morning sunrise phenomenon observed jaakko kokkonen lappeenranta luminous yellowish trail low northeastern horizont altitude trail degree trail began grow taller loop appeared head trail spoon lasted altitude degress horizont bright spot upper stage loop spot magnitude loop enlarged spot visible middle loop cartwheel shaped trail appeared round bright spot minute spot disappeared fuzzy trail visible low horizont luminous trail visible morning sky phenomenon caused russian rocket satellite launch plesetsk cosmodrome arkhangelsk rocket experiment observed rocket phenomenon finland rocket experiment military missile test barium experiment chemical release year observed satellite launch leo wikholm
computer,comp.sys.mac.hardware,powerpc pentium resent article macmags accelerator slower accel designed stand reason designed quadra figure powerpc stuff supposed level fast quadra time speed powerpc based wait lap pentium pro life pro women
computer,comp.os.ms-windows.misc,article people lan server client talk wfw true lan manager lan server lan manager share common root
politics,talk.politics.guns,ohio house representative tueday april representative beatty ammend enact revised code expand defintion dangerous ordinance include military weapons bolt action increase penalty violation prohibtion possesion dangerous ordinance prohibit person acquiring military weapon seffective require licensure military weapons acquired proper purpose prior effective prohibit person importing manufacturing selling military weapon declare emergency monday april assigned committee introduced emergency measure pass chance reforendum opposed state requirement day law
politics,talk.politics.mideast,mass murder jews west bank naftaly
computer,comp.graphics,market bit graphic card isa bus wondering comment good bad diamond stealth
science,sci.med,school england biology teacher told reason star twinkle small spot light retina fall light recepive cell info suspect start
religion,soc.religion.christian,perfect peace mind steadfast trust isaiah
science,sci.crypt,expansion personally people result allegation incorrect
politics,talk.politics.misc,william fractl cornell response dave borden william reason country stand year military conscription force young men fight volunteer military service support fact country standing good news
religion,soc.religion.christian,recommend reading mormonism early christianity hugh nibley article christ day post resurrection mission baptism dead early christian prayer circle temple article bruce bruce webster religion doe require sacrifice cto software thing ha power sufficient bwebster produce faith life import disclaimer salvation joseph smith
politics,talk.politics.guns,agency dictionary recall baptists suppose listed dictionary characteristic cult mother stockpiled campbells soup sale intolerent foul mouthed human sound ready join kkk neo nazis narrow mind defend constitution formed protect religious cult persecuted england migrating free endangering constitution jim jmd handheld
science,sci.crypt,design propoganda stage doe care
religion,soc.religion.christian,sound sort generic modalism phase water mode behavior physical stuff doe orthodox position suppose medieval view water phase water behavior physical stuff mode identity medieval people modalistic monarchianism aspect depend solely point view represent actual variety person
recreation,rec.motorcycles,morning coffee thought waving bikers sense hey nice meet road good ride watching bike wave attention road cage
religion,alt.atheism,implication pretty clear respond word true meaning usenet slippery medium deleted wrt burden proof supporting dogmatic position fool large group people atheist people exist proselytize fashion religion hard atheist posting mm hard meant understand idea bible allegory illustrate point evidence lost thread theist arrogant deleted guilty charged meant theist arrogant thought meaning clear position claim superior supporting evidence arrogant apology btw explained
computer,comp.windows.x,support prohibits implementing widget write version function draw shadow traversal highlighting
computer,comp.sys.mac.hardware,thing firstclass area code macvalley online burbank drawing board hacienda heights bps hollywood sangabriel valley pasadena california unformated middle earth anaheim byte apple benecia planet bmug berkley macvalley online burbank gentle rain forum claremont cyberspace bbs culver city allnet cupertino boy club cupertino meme net fresno sierra mouse trap grass valley drawing board hacienda heights public bbs half moon bay bps hollywood imagine net irvine enet canada guerilla symbiotics verne macrocosm livermore onenet altos macisland angeles macshasta shasta foundation newhall sangabriel valley pasadena gooey bbs point mugu servant christian bbs redondo beach sbamug redondo beach ez san diego emptv san diego harry bbs san francisco bare bones bbs san jose city connection san jose macdaze santa barbara mac magic santa barbara crumal dimension santa clara casa del cyborg santa cruz beacon comminque simi valley channel simi valley jake mac man solona beach iguana bbs sunnyvale vizability walnut creek jason
recreation,rec.autos,big chunk sump solution simple sort advice aunt scratch ear elbow
religion,alt.atheism,stuff deleted school law knowledge support death sentence apostasy accompanied open persistent aggravated hostility islam agree legal support punishment disbelief qur clear belief matter conscience public private disavowal islam conversion faith punishable jurist trend insisted apostasy punishable death historically exception cursing insulting prophets fall category shatim
recreation,rec.motorcycles,hand bar fall jorg klinger arch eng services lost horizons umanitoba man embalmer anonymous
science,sci.crypt,brad clarinet brad templeton ha public key impossible handle rsa doe pkp doe paid pkp ha patent general concept public key encryption implementation rsa hmm thought diffie hellman exponential session key exchange equivalent diffie hellman patent hellman merkle public key claim equivalent basic point stand interestingly quote jim bidzos medium real announcement sounded pissed realized pkp struck gold admit general scheme clipper jef
science,sci.med,orthopedist tuesday diagnosed intersection syndrome prescribed feldene disease drug
miscellaneous,misc.forsale,color san diego mesa college area emerson high tech square screen price feature timer sleep feature auto shut fully cable ready coaxial video audio jack inch color mts multichannel sound jack processing stereo bilingual channel firm key remote includes review recall sleep feature tel reply lcornel eis calstate fastest response louis
computer,comp.os.ms-windows.misc,article std cfw std christopher wroten good question answer eisa bus doe bit isa speed isa bus mhz local bus design bit eisa data cpu speed mhz cpu local bus moving data mhz eisa moving data mhz local bus time faster eisa mhz cpu eisa time fast isa good question eisa bus doe advantage isa bus width interrupt bus mastering factor impact video card impact file server multiple hard drive throttle network card rom
computer,comp.sys.mac.hardware,macintosh iisi clock upgraded iisi work doe work nubus adaptor disk read write disk interestingly upgraded iisi overcomes basically fighting vedio cpu reduced mater cache pretty virtual memory cpu graf disk math fpu
science,sci.crypt,good point addition point time fight political battle opposition disarray fbi director sessions attorney general reno ha long office coffee machine slow confirmation clinton saturday night massacre ha staff place lucky busy foot held waco spend effort insisting alleged spy american people
politics,talk.politics.guns,note trial update summarized report idaho statesman local nbc affiliate television station ktvb channel randy weaver kevin harris trial update day friday april fourth day trial synopsis defense attorney gerry spence cross examined agent cooper repeated objection prosecutor ronald howen spence moved mistrial denied day marked caustic cross examination deputy marshal larry cooper defense attorney gerry spence spence ha explicitly stated angle stategy involve destroying credibility agent cooper cooper government eyewitness death agent degan spence attacked cooper credibility pointing discrepancy cooper statement september court cooper conceded thing compressed difficult remember cooper acknowledged carried colt commando submachine gun silenced barrel thought colt commando revolver cooper continued stating federal agent specific plan weapon started kill weaver dog spence asked cartridge fired degan rifle degan dead cooper degan return spence continued agent extent cooper discussed august event cooper responded implying story wrong counselor spence continued advance defense version event marshal started shooting killing weaver dog cooper disagreed assistant attorney ronald howen repeatedly objected spence virulent cross examination agent cooper arguing question repetitive spence wasting time howen complained spence improperly cross examination advance defense version event district judge edward lodge sustained objection lawyer persisted judge lodge jury leave room proceded admonish attorney play game counsel ha personality problem day start acting professional spence told judge evidence agent larry cooper testimony credible panicked remember sequence event spence continued similarity cookie cutter testimony cooper witness spence moved mistrial ground howen repeated objection prevent fair trial fair trial jury belief sort charlatan jury belief bending rule engaging delaying tactic violating court order judge lodge called notion repeated sustainings howen objection prejudiced jury preposterous denied motion mistrial lodge howen restrict comment objecting trial resumed prosecution calling fbi special agent greg rampton prosecution purpose simply introduce weapon cabin evidence defense seized opportunity address cooper credibility defense attorney ellison matthews harris attorney questioned rampton dog rampton stated specific plan kill weaver dog detected matthews rampton read septtember transcript rampton cooper purpose silenced weapon kill dog detected dog chased rampton acknowledged believed cooper remember stated conduct primary interview deputy cooper conversation interview conducted
religion,talk.religion.misc,lived fairly wild life background traditional working working working clear indication lived life produced anxiety needed released religion medicine stable environment doe produce situation feel guilt explanation feel burden felt kent
computer,comp.windows.x,application draw graph bar chart include print support application user print graph applictaion clicking print button invoke xwd xpr application window window dump send file printing regard mahendra mail reply regular reader news group post summary sufficient
politics,talk.politics.mideast,arab leader islamic rule applicable case remember article year ago stated wife saddam ha mistress assad brother ha wife mistress emirs gulf lifetime wife double digitas manage time irrelevant lot infidelity leader ruthless corrupt netanyahu thought cleanse making public confession average secular israeli care mossad applauded
computer,comp.windows.x,question processing program argument geometry option standard option wondering wether parse manually predefined function
computer,comp.graphics,form input device hear people email response summarise feedback
computer,comp.sys.mac.hardware,mac yesterday ergonomic keyboard order month day cheers jon tte nada kth mac hacker deluxe
recreation,rec.autos,inject automotive note thread bmw opposed twin motorcycle long time ha boxer
science,sci.med,good stuff drs idiocy hate posting idiot story hour labor pushing hour exhausted decided csec called anesthisiologist asked prep surgery watching couple contraction anes anus refer duty staring leg asked duty long minute stay duty anes supposedly anes couple minute nurse running anes left ahold time labor swore anes minute anes duty minute technically supposed stay hospital good thing critical emergency boy love knock fellow ouchie place pain minute idiots mechanic idiots clerk idiots idiots time fellow word
religion,talk.religion.misc,roman time tyre vied sidon place intellectual life period tyre seat christian bishop eventually diocese magnificent church kind phoenecia basilica built tyre tyre export glassware wine white marble dyed cloth tyre seaport provided outlet south arabian indian chinese trade tyre accomodate growing population perpendicular horizontal growth running land build tyre established colony sound small fishing village stretch imagination centuries abbasids tyre opulent flourishing bazaar building story period tyre export sugar bead glassware crusades tyre flourishing city held franks lot tired writing read description modern lebanon major city lebanon include tripoli sidon tyre baalbek zahlah emphasis source discus impact lebanese civil war israeli military action trading port tyre sidon note israel withdrawel tyre appeared enjoy revival local economy tyre insignificant fishing village called city major city doe map population figure city lebanon tyre city list list dozen city long philip hitti lebanon history earliest time martins federal division library congress lebanon country study edited thomas collelo horse town sounds lot work horse tyre connected road mainland car day encyclopedia britannica pop reference figure range atlas population tyre source comparatively high figure sidon beirut doubt typo figure city surrounding area doubt population tyre ha fluctuated decade israeli military action hurt tyre bit thought talking time tyre destroyed apply tyre city area sidon case tyre singled good deal autonomy seleucids tyre receiv autonomy antiochus ephiphanes onward enjoy complete autonomy started large series coin occasionally gold description tyre romans fit characterization abbasids allowed flourish stretching tyre small fishing village christian apologist standard scholarship low quote source quote nina jidejian tyre ages beirut dar mashreq publishers sentence fact defends fulfillment prophecy argument argument print jumped conclusion quoting josh jidejian book listed books print description odds read curious
computer,comp.windows.x,problem athena strip chart widget calling function pretty happening xtappmainloop dealing event socket ya ya timeout strip chart widget callback fast matter xtngetvalue callback parameter proc xtpointer data word force strip chart widget update idea
computer,comp.os.ms-windows.misc,exclusively window based application procommplus config sys loaded option noems expanded memory thread comp newsgroups read loaded manual expanded memory extended memory noems option device useless case remove config sys
science,sci.electronics,impression area played beloved basically obsolete detect tone set switched capacitor filter chip frequency feed input good clean bandpass filter hard nowadays easy result
politics,talk.politics.guns,article usenet ins cwru oldham ces cwru daniel oldham proper equipment problem thing wrong atf served warrant peacable manner bunch rambos gun blazing excuse david koresh atf henceforth cigarette cop raid improper manner fbi customs local police officer atf job cigarette cop leftover prohibition day anachronism including cigarette cop kicked door cut half machine gun happen wrong address raid happened happen heard instance knock raid sour heard case police raided guy thought dope guy blew officer jail judge hearing case ruled man acting defense surely fbi atf handled fiasco massacre people stimpy fake dad shame shame double shame fbi atf ashamed theirselves scott kennedy brewer patriot
politics,talk.politics.misc,government responsible death compound isrealis responsible death isreali athlete olympics hey palestinians dividians peacefully yeah monkey fly butt wayne
computer,comp.windows.x,folk compile xfig running sunos trouble imake bomb xaw file surprising file suns standard distribution place usr openwin xaw file usr openwin share include xaw real problem squat imake imake file makefile wrong place makefile read makefile generated imake edit edit imakefile set defines dopenwin bug readme file email post fine advance
politics,talk.politics.mideast,reason brainless shit brain asshole haer hating bastard idea thought stupid uncivlized respond prove worldist claim civility source read shut ignorant word primitive islam mind read live daily disagreable fact prove time checked worldist civilized approach fact figure whine jew stated fact thet strange jerk fuck people read fuck face doe litte manute stupid brain doe worldist ajami arabic ashamed hate ass hole mohammed
computer,comp.os.ms-windows.misc,owl display output stream popup window redirect cout window alternatively set separate stream support output display stream output tedit control
computer,comp.os.ms-windows.misc,beginer transfer file sun network connected network comit slow multiple file time impossible hint infomation advance
